segm1,segm2
8.055764260262226,6.779718292986366
6.610002276745275,7.914269519854892
8.099415046238835,6.549924150311426
7.376252936547809,6.410958563765218
7.149254703818926,6.059762650130565
8.135847869452848,7.2658530486143915
7.341135756037335,6.062364860488741
7.267667324085501,7.291546017073873
6.290040458961842,6.8210477894865535
7.269782560065992,5.9215826833118586
8.168410109064375,6.836893869546714
7.720066728164152,6.942685267219375
7.613854911562695,6.92102320652682
6.1861347950831735,7.094085007201948
7.784244484004826,7.15279181808565
7.219280630275689,7.158266317481077
7.329090657655693,7.82915083815386
7.1389177794053555,6.278026242010174
8.683961775454852,6.893286275804172
8.042352874009003,5.736100493380286
8.271003164836577,6.132445024319413
7.439467514426297,7.49372256001239
6.884607923251891,6.4967086993406635
7.767645301075693,6.025631978820409
7.146014212544426,6.945072716646878
7.231781081969998,7.7826732326242585
6.894888820480877,7.031638583910676
8.53761154079426,6.280566074401751
7.361498548419772,8.648053422854927
7.0186849323291876,6.20383925180059
6.733541698109474,6.832386267380013
7.254357982521617,6.6110646721760125
8.161863774446076,6.4013383124962075
8.285156910275655,6.9281378150267665
7.336551671733768,6.600787847246627
6.679093140682773,7.03504163791753
7.851842716164451,7.274864519161612
8.697219575841752,5.1557987422152545
8.92073730787965,7.602721670309587
6.256566312825987,7.456646487337824
7.08519159700271,7.577219234391678
6.4308620452412795,5.927885119109907
8.37270533900078,7.65363238074356
7.138480038052055,6.659195914861662
6.156686620093039,7.570984430959927
8.464725233467599,6.874392353853307
7.798536660458848,8.372703768781333
7.543593561321315,7.245581174426996
7.6866846945751215,6.009312887685713
7.408157539685985,6.829715033213257
6.4296529697899345,6.833749400278267
8.918349331509654,6.062247360110725
7.488359561921874,6.101133809054764
7.029925201900035,6.4393915342999275
6.828959268001284,6.768747587328401
8.935069733619972,7.158738007435579
5.683666772000253,7.010347469417688
5.850880915616049,7.6541037670265
7.289273261843322,6.199621680924863
7.483782071119772,7.456240929164298
6.935732116504297,6.006397470477415
7.104911377328583,6.418631882468794
7.146810322668109,5.9984208831914545
6.005051229573034,6.221090820458241
6.784678315044681,5.931499025399793
7.974346094395351,7.599536707701326
7.550134530795059,7.751442995795489
8.617739169638497,7.049397194268291
7.974028740430092,7.4400576736035
7.662981523734018,7.440977529609512
6.677624331774244,7.62147253789794
7.310918663939584,6.411233888666067
6.841361745673731,6.733860215460981
7.708890448865453,7.8180737941769
8.645471493909241,6.683438211952732
8.828191023154636,8.233584530186233
5.962072083935346,6.785007592440026
7.235229996363606,6.729043408433749
7.240054794430277,7.977999060110152
8.013258051302776,7.126221340133986
6.652706006114527,5.88772870512337
8.67821170540583,6.561629593513842
6.455471393418996,7.00391734315236
8.66049161164581,7.032229227498434
8.352449141117791,7.1383081832705955
7.216515501008475,6.062022133912177
6.4917718484534905,5.961757285028912
6.192325112209059,6.835438074579763
7.344608498763693,6.467646022849735
7.122250734862683,8.136602861865526
6.578749318193206,6.855116896689051
8.572054794327158,7.273038214798555
7.63062707616539,6.361809820583069
8.15967408206126,6.28588652000054
7.207124288612284,7.6417316348076305
7.083697871955767,6.344899267340613
6.168364767645109,7.453647465972238
6.3575093697615594,5.712098066751899
7.317057911018721,7.086299712717383
5.919298911778783,7.261990432570747
